sell_id,price
1100178656,14.777956559299964
1099489466,14.609537425535736
1093183226,14.922648565241792
1089693851,13.286820302764234
1090617210,13.784512428469768
1094224928,13.041925200533171
1098712038,13.7020340855569
1099586968,12.985721198487731
1099961910,13.80212553343303
1098610460,13.748397028170265
1098473264,15.174002939708371
1097532245,13.290860052400449
1099563480,14.162636859041221
1100195538,13.919598500338559
1099147530,13.889561418124067
1096403830,12.993157935259312
1098892738,14.824796905781982
1099913356,13.848145820702992
1092164912,14.114194759796067
1099107193,15.037409005150199
1090500020,13.280562724887602
1099656058,13.074011134570405
1098639202,13.95842441886307
1080697002,14.075045959336416
1099587376,13.71329818805871
1099995740,14.011429703520713
1098041238,15.043295942872726
1090175842,15.707707300258276
1100121420,13.062564456316576
1100017866,14.052015394023416
1100154434,15.73037892311193
1091762822,14.23387943141331
1099299252,13.9012745796965
1099904636,15.588081310042854
1100164272,13.916698937447766
1098200878,14.527148257810481
1098396382,16.24910800739728
1086706866,13.846389537045988
1099221650,13.027968968509041
1099799932,13.517249572705213
1100231308,14.353935846800145
1099585946,15.334842403097625
1096577870,13.274028097155918
1099779644,14.320010350532119
1099609432,13.926537360031148
1097039142,13.770491738750827
1097091198,13.028909853548743
1092547634,15.226398092170735
1100145014,14.06935741869632
1100160134,14.638078890839802
1100098848,14.618957840612754
1091928714,14.0584344810461
1099148786,13.46363447662421
1099097060,14.215048302122758
1095983126,14.989627307469707
1098936146,13.085171804875698
1067066580,14.294259428035732
1099766180,14.777612884109883
1099176598,15.794544092668392
1098793974,14.757884835871064
1099775670,14.41463350864064
1092877664,15.746446539764149
1099435584,14.816913722527081
1093456186,13.891819831553343
1078023649,14.027847721749726
1099528916,14.271568882813828
1099792016,13.480938482709025
1100054366,13.595578571655794
1098850312,13.002959168896739
1100218540,14.814974243303197
1093430702,13.079859969833834
1100192600,13.948612935059584
1100072854,13.75213031550461
1100156774,13.969145057267815
1097218460,13.278929057039997
1091929956,12.899038837164767
1096723732,15.15225637044002
1099461158,14.861095501785423
1093394566,13.933317999089521
1097836268,13.794439081466887
1100115746,13.941747641591299
1100108452,14.402819356804365
1098187844,15.128155926447045
1099852692,14.286444302610498
1093883744,15.197242970950517
1099427282,13.942792573025553
1098529834,13.213951666310276
1098809050,13.967749504735322
1099867454,13.833931332968257
1099732480,13.157875393183856
1092865406,13.730117442370814
1095587384,14.477975095773182
1096548086,15.458587365150315
1099994292,15.066809593420441
1098204026,14.534411427115058
1100087796,15.24122899313058
1096177412,13.644232862687094
1099576314,15.064411507694086
1099543510,13.865907982174635
1099149264,13.997059613995559
1098429728,12.899446443347092
1100187562,14.157133859208512
1100228074,13.126476470336609
1082190908,14.518464893520468
1098126592,14.152584753351455
1100048826,14.039935544274694
1097332482,14.034571393166066
1076274107,14.287816345005018
1099071930,13.287663635416761
1092871122,13.567880841795763
1099357334,14.437516941170935
1099739464,12.97010859929306
1099425154,16.5568423426485
1086623094,13.417843852898608
1097254204,14.063534573632682
1098763758,14.617903744365094
1099650956,15.516403784626252
1089094746,14.57280125783741
1098836008,14.392688432950713
1100171364,15.688488982867845
1097142086,14.864018543040089
1100130288,13.696547664830984
1099858584,13.018764404607982
1100156210,14.370027694313748
1099903156,12.835545600647615
1100020436,14.997224578549076
1099416678,13.614742340295987
1098701042,14.884245896494336
1100144960,13.789879002704984
1098692012,13.867520796541672
1098920684,15.131087456025755
1090386784,13.724818260312054
1100237846,13.565170761809691
1099165678,14.578415424720841
1098107738,14.604578630731286
1096670164,14.209571540574714
1096994400,13.270656350442412
1100094060,13.692437224092023
1099680824,14.039554097448006
1046214250,14.191876401500513
1092261772,13.617204714785968
1099886740,12.923667907754556
1097927764,13.09692908021409
1096234462,15.246772966693909
1100062382,13.8076329847792
1099605858,13.082504577263244
1100126026,14.401803175293738
1099838222,15.283319819143973
1099370744,14.427385296754473
1100233090,14.167619923379394
1100152446,13.444003043830602
1096403444,13.994805153210908
1092570212,14.259565765419367
1100154288,15.071984138900273
1099699464,13.9729077424335
1099252988,13.260189219359784
1099284116,13.58214694927351
1100166402,13.97098407410676
1100050906,13.947681753111091
1099868290,13.993302418374048
1099815930,14.898830735332794
1100156630,13.397784807034817
1100173814,14.344891326593272
1095895688,14.696535094072178
1098566806,12.858393192754244
1099801106,13.872080183818056
1071187919,14.60431935541645
1100272284,14.678156884665881
1099300028,13.796569099539484
1099560188,13.909035410068803
1100119464,13.47211706783464
1099125661,14.261626611901104
1096773722,13.206186365940589
1099223998,15.206839604654082
1096824448,13.762282937082691
1100084856,15.43849847126262
1100030628,14.611407069565638
1099277554,14.916140392916956
1099646504,12.910160046704688
1098943958,15.692054572036518
1095213998,13.38017563113417
1099787326,14.694857771342193
1055377882,13.584189504665725
1099765912,15.060828768850298
1096213632,14.134741414791508
1095473700,14.580256776138302
1096583046,14.24079424840268
1100132522,14.491022216080601
1100142258,14.059136958955738
1099731368,12.8998885103384
1099314508,13.987490193059287
1099899858,14.314114715354583
1098992224,13.860371600101562
1100144882,14.3698472044592
1096561466,13.779133091852463
1100019208,14.464700738001891
1098892184,13.76122969708394
1098919300,13.77080871865283
1097463352,13.4518627947342
1100084988,14.372289200489721
1099870356,14.374458295392245
1098446326,14.291365013843759
1094314936,14.21854535987894
1093124972,13.845790379646385
1098690892,15.567485677347694
1077389913,14.257280714814337
1099093120,13.141345777010626
1099054212,13.69772330752592
1096642694,14.073098537545864
1098545424,13.855390399048522
1100041428,14.165340626807795
1098616538,14.92452345936783
1099595932,13.813898924967685
1099040842,13.159619799650518
1092527560,13.986001450496323
1099567388,13.905875236269221
1100221260,15.014448929868973
1097987126,13.461782470232908
1098191996,13.56049810151359
1095936164,13.899737160125216
1099730754,13.170065238678205
1079598054,12.79180442990643
1099392124,16.15825260376061
1100182914,14.638850026971928
1099867446,12.94778073403266
1069003480,14.991064285540006
1100055360,14.201374304734552
1100024156,14.227273063430582
1099520102,13.835937369186803
1097955062,15.748553876656468
1100027666,13.173581574697547
1100124010,14.451592058442827
1100143146,12.943603073656494
1099081882,13.676981445758384
1098604634,13.295485688415157
1073072492,13.688009261196902
1100026416,15.117248954371075
1100123134,14.332906496477912
1093167638,13.70864215915973
1100272892,14.575321457288284
1095848478,13.873271769509484
1099466882,14.712643048430733
1095578076,14.937889583186594
1098973478,14.433602240773297
1099787214,15.656005696088792
1092545992,14.674515700720747
1090945452,13.93629143526869
1096541216,14.217029083411173
1099427014,14.901986971354884
1082550100,14.361571256669643
1098860850,15.64295286657366
1096197958,13.034737509367694
1099997674,14.719056786963279
1092597366,13.74011091728968
1099329506,13.692840958122174
1099776878,14.400049470570734
1096981144,14.368669955801943
1098346654,15.023837746250589
1097100778,13.194149662588774
1095354528,13.805297579567135
1093580504,13.735377436689108
1099703496,13.16418207216962
1100048680,14.026992503020333
1098441760,14.154984799522122
1098928724,13.476081571084329
1093366320,13.248565467693643
1100217310,13.463782588853432
1099223866,13.141754526611091
1099864474,13.616315624610074
1099044552,14.633510755808441
1096865502,13.862484635241248
1098620498,14.343604385691773
1099960214,14.420347493556843
1095470774,14.314861335863727
1097007548,14.213826235272405
1098561242,13.038663134983741
1099162474,13.226613477129032
1100211722,13.973796778026609
1099130900,13.910253436896873
1100100416,14.257639159137694
1099720518,15.052422358837891
1079049202,13.493285704050589
1097885942,13.995971437815816
1100099560,15.072839212296183
1099718932,14.710040721408769
1100246102,13.83587809284129
1096862184,13.8729485431327
1099188116,15.124424034829381
1082541234,13.672881841670643
1085775936,12.800417366575793
1100188786,13.883180121767934
1100272816,13.233637560104317
1099731110,13.925355405873129
1095327198,12.79796905077602
1100104638,13.889443859023398
1097230080,13.776208403199545
1099530596,14.535086899475504
1099853676,13.688969688666022
1098838144,14.086308418768668
1099999572,14.210856973809848
1100198916,15.221799856062532
1100160892,12.85951556146163
1098313592,13.166075854872544
1100088474,14.682651336779267
1098602808,13.43875626418282
1099417610,13.68644266098238
1099521370,12.83815791686745
1094125700,13.736149120540045
1087133539,13.672555309859307
1100067160,14.343541163529608
1087417490,12.764600888726278
1099488850,14.07986642713273
1099766138,13.317185137151206
1099957968,13.02433851441947
1096938618,14.80867125566366
1087158371,14.468515432698263
1098852646,15.192798044551951
1100070628,13.948923112503618
1096253210,13.388896188200931
1099528006,14.503417057724416
1098947524,14.298579338693031
1099852634,14.376238161851825
1095171892,14.415259836458377
1100139418,15.412932146568659
1096927266,13.524847430963636
1099949514,13.596575177461583
1078110773,13.321399423466518
1099877130,14.687431986344727
1098686574,12.885908012436618
1066576826,12.71452396215879
1099934553,14.363805217619792
1100192142,13.613548357943111
1100099566,14.800492138421017
1099456550,14.789485733243902
1099993332,14.540337350734932
1099122733,13.817599677651982
1099879598,14.372056810158735
1100056608,14.219451205402473
1091754398,13.369159426827427
1100100308,13.562673966550362
1093532236,13.639169718774951
1100202894,14.287165300223675
1080178040,13.872255683294556
1100021894,14.316484837927353
1100209988,14.375667773784974
1099877858,13.787470437732647
1099701086,15.356005160561633
1099601658,14.894369318173622
1093439122,13.671633192068521
1095933244,13.631202238083292
1096875228,13.975271955674671
1099587996,14.033648952768226
1099586030,14.31884091265903
1100064950,14.036794061081538
1100255524,12.911993632955253
1098209372,13.19180834503063
1096467230,13.447592349563756
1100139696,13.670905833958663
1100258424,15.705329399622745
1100123538,14.832821883305007
1095022482,13.951236097930476
1099527876,14.050938812181998
1098562588,15.091434727698383
1094248032,13.690815893414696
1100216824,13.123690200776315
1100154436,15.754607772462311
1086951271,13.775986625010466
1096047944,14.1147130811531
1100062282,13.260919602771063
1093260302,14.334236846051905
1096996814,13.388347427030604
1098857946,12.846706692773825
1095600350,13.311893932912726
1089609633,13.96155029416687
1099814576,15.224856350222622
1095644580,13.306778329395634
1094472300,13.717815587102482
1092424406,13.72510079302865
1099289386,14.700427237350976
1100134416,13.646636238760241
1098170916,13.672909442411774
1100090482,13.167460092123907
1096925720,12.84151517561364
1100121144,13.979923439387456
1083518348,13.431806692211348
1095955492,13.868238145304424
1100009404,14.141331481328654
1099284102,14.533478067065435
1098031392,13.182461523231169
1099531598,14.752500002222591
1090658786,12.87768146601737
1099605482,14.753528681931275
1098874546,15.592610595070514
1067564480,13.215226318473135
1099893352,14.816768853284088
1100260544,13.91529478552386
1099837500,14.109379137582868
1097948138,13.107139606051216
1099112307,13.381686679286792
1099368858,14.013909662147686
1099945012,14.728213436993912
1099556092,12.775570275579485
1094514958,14.285237263025163
1097385424,14.06098960992973
1094094006,15.153824050374698
1100196274,13.312627361452781
1093777432,14.393142978213689
1095290864,12.777130805641594
1099851100,14.88909036005481
1098694792,13.65614839758045
1093877898,13.6448567311443
1100254166,14.463335262377953
1098887454,14.335799773759176
1099058974,15.332684066279654
1093630826,15.418082503296276
1091299204,13.988177610819031
1099439112,13.744023060290377
1099873652,14.335166336507397
1086458686,14.304097067618468
1094483334,14.033534348881066
1100127316,13.968355133297278
1096502804,13.933012764682806
1100167886,15.167480347874244
1097746520,13.730713480649603
1092481388,14.197945997530075
1098982938,14.947523127430161
1099998428,14.7105725894335
1099677514,14.26113436391849
1099796608,15.968561134425016
1096612346,13.153767984001057
1099858660,12.96056910861579
1099082698,14.367147085989401
1098751538,13.634879976322521
1099480606,13.42078798928863
1100158960,14.04907747918506
1093203950,13.321172821175129
1095363210,13.68913337972295
1083205428,14.740315983829724
1098923168,13.937126821063558
1098272206,13.870707069697145
1098631206,15.53919068009104
1099952276,14.40255022729332
1084925114,13.879381627680289
1083237408,15.079766897484488
1098611746,14.524035388153266
1099115113,14.108216661978998
1099062676,13.72205043939127
1099904322,15.093136745473478
1100019990,15.010457309487409
1099720966,14.664510580086533
1099510894,14.20986991225041
1082895332,14.031932014275863
1096933280,14.219417356270872
1100016784,15.358579127005001
1099722612,14.062012816106531
1096277217,14.875329371488947
1099845758,14.89257029006946
1099131708,13.711138031139312
1099744946,13.762531364771254
1098899068,13.609096739734813
1099193320,13.865022199416591
1093167974,13.690294657104804
1088961060,13.559182213306578
1099502730,14.405785838648914
1095930088,13.860327491070086
1088514544,13.701185804522735
1098717628,14.429678983141734
1095694052,14.130546726820569
1100246092,13.96708732576252
1099974804,13.849721602364035
1097473366,13.492334127070139
1096770184,14.736191615167323
1099983842,14.019733976010865
1099536276,16.172932783816012
1096973152,14.412885795492597
1094179380,13.786190600479499
1090603698,15.729165439243335
1097140568,13.908369221273242
1099719544,15.134413128881024
1093849328,14.14544860356131
1098971888,14.117030821525924
1099702820,13.348598986012815
1099894466,13.259399514270397
1094157460,12.875747733751602
1099848266,13.842907064564901
1094650284,13.992764892498146
1099664534,14.214782552760951
1100115424,13.642697372930083
1096268046,15.254225665074701
1097961242,13.476484443509817
1100019204,14.438781399503002
1091053906,14.188099785384267
1076662420,13.786434032697748
1099868498,14.035990891723054
1099334920,14.469222281382448
1099084612,15.388089416190528
1094976004,14.924313749936228
1099081154,14.141743679948267
1094601658,14.217463917464062
1076254805,13.628091537225238
1099814666,13.365897176018851
1100114244,15.131107345817886
1094330538,13.72766174911467
1100011600,15.095048606261512
1100161174,13.740641808681316
1099250206,15.472748823575662
1099815774,15.051439406412715
1099821446,15.443766800119025
1094210384,16.359841008992603
1095513458,13.202831816114497
1099771130,14.148930480539676
1094618712,15.048639031491552
1097102642,13.247058441415279
1095751956,13.570629602964626
1097035470,13.046980666422096
1097304904,14.317526680736997
1099156710,13.417475855499095
1099072174,13.115412242178797
1099161838,14.493936651056876
1099346462,13.831990323714704
1099832890,13.424887556917756
1100262718,16.381254978482886
1096536592,15.052798159305823
1097253758,13.075292590681503
1099346944,13.668742884763759
1100064010,14.20227523913268
1099340558,13.947509236667976
1100204728,13.840985681374438
1099971558,13.792372242102424
1100146022,14.56061911979261
1098761716,12.631494664589841
1100125238,14.112611807240691
1097429930,13.023976801935145
1086808682,13.383274329082425
1099991824,15.226356538810537
1095519168,13.96689956717995
1099895830,14.075309655263037
1100062956,14.502065850867895
1099793426,14.897743197739153
1100200044,14.466161141403257
1099992028,13.396577494253714
1099369204,14.037206699339896
1099948914,15.465666841294768
1097123534,13.720777776737823
1100177718,14.017725521902506
1098941976,15.04970204176751
1100175592,14.916343698842697
1074592553,13.839831042698103
1099940420,14.04730273466658
1098371970,13.934501200057953
1100155258,13.119142286701242
1100154662,14.397607876796554
1098840746,13.873154853858646
1099945242,14.018022880836078
1099440728,14.224877637753014
1099071564,14.039018472751266
1099921538,13.21591756665984
1097936442,13.544978927082827
1100136842,15.702609181622044
1098862906,15.852281157148619
1100122742,13.54128969346276
1096273501,14.150413496453744
1096768852,14.7624889645055
1099599146,15.505479219819684
1099626220,12.73552900230985
1099171482,14.191995542229899
1100170466,15.259195135718722
1092562058,13.480497375300654
1097187776,13.639788636979512
1099959044,13.511002003219971
1097926608,13.130314526308734
1098889636,13.871179862177373
1086107692,13.568651972402922
1096185300,13.766351069246694
1097050908,13.123994513116784
1094902200,13.945188900873665
1096755404,13.786394458711184
1086926749,13.518803479741473
1094606836,14.397057151221551
1096072470,13.119222251596977
1099646036,13.865978982394338
1099901934,14.986583785971387
1100095036,15.449228673827504
1094730630,13.90275694340526
1098936942,14.56387385494747
1095172218,13.917670461246955
1100010322,14.490206277868799
1099934669,13.81139422366125
1098708426,15.789993079302608
1098749692,14.468454383388782
1099414488,13.887677362850754
1099277058,14.721469529659277
1098773964,14.215859646884873
1098835932,13.886143745305214
1099834690,13.897193759760269
